  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-14:18:13   0.2 /sbin/launchd
40962 40948 02-21:40:13   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=gpu-process --user-data-dir=/Users/amlug/Library/Application Support/Signal --gpu-preferences=UAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAOAAAAAAAAAADAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=39
40963 40948 02-21:40:13   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en --service-sandbox-type=network --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=39
40964 40948 02-21:40:12   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper (Renderer).app/Contents/MacOS/Signal Helper (Renderer) --type=renderer --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --app-path=/Applications/Signal.app/Contents/Resources/app.asar --no-sandbox --no-zygote --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1787938945407127 --launch-time-ticks=835862993576 --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708990060038890
40969 40948 02-21:40:11   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en --service-sandbox-type=audio --message-loop-type-ui --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708990997080739 --seatbelt-client=74
40970 40948 02-21:40:11   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=video_capture.mojom.VideoCaptureService --lang=en --service-sandbox-type=none --message-loop-type-ui --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708991934122588
40971     1 02-21:40:10   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
40972     1 02-21:40:10   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
41029     1 03-23:33:23   0.0 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
41030     1 03-23:33:23   0.0 /usr/libexec/naturallanguaged
41248 62887       12:41   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {a287b8d2-81c2-4acf-b516-e9dbe7f32698} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.586466733 4196 tab
41356     1 04-00:00:42   0.0 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
41869     1 04-00:00:41   0.0 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
42042     1 03-18:08:56   0.0 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
42190     1 03-06:26:19   0.0 /usr/libexec/mlruntimed
42454     1 04-00:00:39   0.0 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
42529     1 04-00:00:38   0.0 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
42547     1 04-00:00:38   0.0 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
42556     1 04-00:00:38   0.0 /usr/libexec/sandboxd
42605     1 01-17:58:47   2.5 /Applications/WhatsApp.app/Contents/MacOS/WhatsApp
42626     1 01-17:58:40   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
42628     1 01-17:58:40   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
42769     1 01-17:58:29   0.0 /Applications/WhatsApp.app/Contents/Frameworks/WAAppKitBridge.framework/Versions/A/PlugIns/MacPlugin.bundle/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Installer.xpc/Contents/MacOS/Installer
42770     1 01-17:58:28   0.0 /Applications/WhatsApp.app/Contents/Frameworks/WAAppKitBridge.framework/Versions/A/PlugIns/MacPlugin.bundle/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate net.whatsapp.WhatsApp /Users/amlug amlug
42771     1 01-17:58:28   0.0 /Users/amlug/Library/Caches/net.whatsapp.WhatsApp/org.sparkle-project.Sparkle/Launcher/l3zmRB09L/Updater.app/Contents/MacOS/Updater /Applications/WhatsApp.app 0
43192     1 03-13:13:55   0.0 /System/Library/PrivateFrameworks/AccessibilitySupport.framework/Versions/A/Resources/AccessibilityVisualsAgent.app/Contents/MacOS/AccessibilityVisualsAgent
43636 62887 06-13:26:59   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57524 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {dca80f4b-eadd-43cb-92f0-a289c6ed8ddd} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.573399199 433 tab
44491     1 02-22:14:22   0.0 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
44492     1 02-22:14:21   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
45219     1 04-00:00:30   0.0 /System/Library/CoreServices/appplaceholdersyncd
45508     1 04-00:00:29   0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
45789     1 03-13:07:15   0.0 /usr/libexec/ASPCarryLog
46546 62887       10:39   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {4d900ff9-aa09-4df3-af47-3a2e53a3389f} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1469651358 4197 tab
46729     1 03-11:55:30   0.0 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
46765 62887       10:04   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {7e5aa16d-66e4-451e-8b67-882364d6a2d4} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.779072649 4198 tab
46857 62887       09:45   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {3ce577c1-46d3-4ea7-af1b-f050319844b9} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1723899240 4199 tab
47557     1 01-22:13:00   0.0 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
48001     1 02-18:32:26   0.0 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
48275 97539       04:47   0.0 ssh root@perrymaster.skelpo.net /root/cc-perf-native-recv-0909/build-owner-prefetch-recvkind.sh
48421     1 03-07:34:00   0.0 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPArtworkAgent --launchd
48449     1 06-11:28:26   0.0 /Applications/Slack.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt com.tinyspeck.slackmacgap.ShipIt /Users/amlug/Library/Caches/com.tinyspeck.slackmacgap.ShipIt/ShipItState.plist
48577 18617       03:57   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'cd /Users/amlug/projects/arbcrypto\012git push -q origin fix/claimed-inventory-auto-retry && echo pushed\012for i in $(seq 1 25); do\012  ./deploy.sh > /private/tmp/claude-501/-Users-amlug-projects-arbcrypto/3af47fba-3dc9-44c5-abae-b0e09cb7bd18/scratchpad/deploy7.log 2>&1\012  if grep -q "Application restart successful" /private/tmp/claude-501/-Users-amlug-projects-arbcrypto/3af47fba-3dc9-44c5-abae-b0e09cb7bd18/scratchpad/deploy7.log; then\012    echo "DEPLOY OK on attempt $i"; break\012  fi\012  [ $i -eq 25 ] && echo "EXHAUSTED 25 attempts — gate never opened"\012  sleep 30\012done' < /dev/null && pwd -P >| /tmp/claude-d9d8-cwd
48770 19781       03:23   0.0 /Users/amlug/.rustup/toolchains/nightly-2026-08-20-aarch64-apple-darwin/bin/cargo test --locked --release -p perry-codegen
